tile,gt_path,pred_path,TP,FP,FN,TN,total_pixels,pos_gt,pos_pred,pos_fraction,IoU,precision,recall,f1
44984,..\data\gt_masks\44984.png,..\runs\baseline2_v2_3c\eval\44984.png,42264,19143049,3038,5811649,25000000,45302,19185313,0.00181208,0.0022025863504373045,0.002202935130638734,0.9329389430930202,0.004395491251839839
51782,..\data\gt_masks\51782.png,..\runs\baseline2_v2_3c\eval\51782.png,9823,16352992,6897,8630288,25000000,16720,16362815,0.0006688,0.0006000716445103005,0.0006003245774030935,0.5875,0.0011994235489591126
51792,..\data\gt_masks\51792.png,..\runs\baseline2_v2_3c\eval\51792.png,28723,19254165,7674,5709438,25000000,36397,19282888,0.00145588,0.0014889664697171601,0.0014895590328585634,0.789158447124763,0.00297350548946299
51793,..\data\gt_masks\51793.png,..\runs\baseline2_v2_3c\eval\51793.png,3009,18503060,176,6493755,25000000,3185,18506069,0.0001274,0.00016259376226781825,0.00016259530859849273,0.9447409733124019,0.00032513465966807736
52613,..\data\gt_masks\52613.png,..\runs\baseline2_v2_3c\eval\52613.png,7835,15369327,8846,9613992,25000000,16681,15377162,0.00066724,0.0005092289045995557,0.0005095218480497246,0.469696061387207,0.0010179394450105799
52721,..\data\gt_masks\52721.png,..\runs\baseline2_v2_3c\eval\52721.png,16711,15898721,5,9084563,25000000,16716,15915432,0.00066864,0.001049986877520234,0.0010499872073846314,0.9997008853792774,0.002097771122889393
52722,..\data\gt_masks\52722.png,..\runs\baseline2_v2_3c\eval\52722.png,4675,18401441,8233,6585651,25000000,12908,18406116,0.00051632,0.00025387810342901614,0.0002539916623365842,0.36217849395723584,0.0005076273313938892
52741,..\data\gt_masks\52741.png,..\runs\baseline2_v2_3c\eval\52741.png,8030,18277977,2817,6711176,25000000,10847,18286007,0.00043388,0.0004390659563457989,0.00043913359543174186,0.7402968562736241,0.0008777465240745757
52743,..\data\gt_masks\52743.png,..\runs\baseline2_v2_3c\eval\52743.png,4883,14658054,5930,10331133,25000000,10813,14662937,0.00043252,0.00033288187833457075,0.0003330165027647599,0.4515860538241006,0.0006655422097282563
52744,..\data\gt_masks\52744.png,..\runs\baseline2_v2_3c\eval\52744.png,0,19931291,0,5068709,25000000,0,19931291,0.0,0.0,0.0,0.0,0.0
52803,..\data\gt_masks\52803.png,..\runs\baseline2_v2_3c\eval\52803.png,5854,22181361,751,2812034,25000000,6605,22187215,0.0002642,0.0002638367122069684,0.0002638456426369871,0.8862982588947766,0.0005275342415140791
52814,..\data\gt_masks\52814.png,..\runs\baseline2_v2_3c\eval\52814.png,33239,19351133,1557,5614071,25000000,34796,19384372,0.00139184,0.0017145941264924678,0.0017147318468712838,0.9552534774111967,0.0034233186509329337
52843,..\data\gt_masks\52843.png,..\runs\baseline2_v2_3c\eval\52843.png,7064,13311960,8467,11672509,25000000,15531,13319024,0.00062124,0.0005300322468797765,0.0005303691922170873,0.45483227094198697,0.001059502923044676
52883,..\data\gt_masks\52883.png,..\runs\baseline2_v2_3c\eval\52883.png,0,17728671,0,7271329,25000000,0,17728671,0.0,0.0,0.0,0.0,0.0
52951,..\data\gt_masks\52951.png,..\runs\baseline2_v2_3c\eval\52951.png,8225,19048594,4881,5938300,25000000,13106,19056819,0.00052424,0.0004314935184165106,0.00043160403632946297,0.6275751564169083,0.0008626148241275202
52953,..\data\gt_masks\52953.png,..\runs\baseline2_v2_3c\eval\52953.png,3964,19942836,328,5052872,25000000,4292,19946800,0.00017168,0.00019872535033614865,0.0001987286181242104,0.923578751164958,0.00039737173283547594
