filename,positive_count,negative_count,positive_fraction
44984.png,7637,24992363,0.00030548
51782.png,14821,24985179,0.00059284
51792.png,10347,24989653,0.00041388
51793.png,3236,24996764,0.00012944
52613.png,16720,24983280,0.0006688
52721.png,16057,24983943,0.00064228
52722.png,12970,24987030,0.0005188
52741.png,11007,24988993,0.00044028
52743.png,10483,24989517,0.00041932
52744.png,423,24999577,1.692e-05
52803.png,7051,24992949,0.00028204
52814.png,1406,24998594,5.624e-05
52843.png,15836,24984164,0.00063344
52883.png,9,24999991,3.6e-07
52951.png,12742,24987258,0.00050968
52953.png,4271,24995729,0.00017084
52983.png,7518,24992482,0.00030072
53691.png,14088,24985912,0.00056352
53693.png,9717,24990283,0.00038868
53794.png,15133,24984867,0.00060532
53902.png,7275,24992725,0.000291
53904.png,4564,24995436,0.00018256
53921.png,2237,24997763,8.948e-05
53932.png,0,25000000,0.0
53982.png,8610,24991390,0.0003444
54041.png,7995,24992005,0.0003198
54071.png,10,24999990,4e-07
54074.png,5528,24994472,0.00022112
54174.png,743,24999257,2.972e-05
54213.png,9792,24990208,0.00039168
54234.png,10976,24989024,0.00043904
54251.png,12428,24987572,0.00049712
54281.png,12685,24987315,0.0005074
54311.png,7759,24992241,0.00031036
54332.png,191,24999809,7.64e-06
54333.png,12680,24987320,0.0005072
54342.png,500,24999500,2e-05
54344.png,24613,24975387,0.00098452
54371.png,13631,24986369,0.00054524
54382.png,355,24999645,1.42e-05
54383.png,498,24999502,1.992e-05
54412.png,10224,24989776,0.00040896
54421.png,14083,24985917,0.00056332
54442.png,0,25000000,0.0
54453.png,4720,24995280,0.0001888
54471.png,3127,24996873,0.00012508
54473.png,14601,24985399,0.00058404
54482.png,10563,24989437,0.00042252
54543.png,14593,24985407,0.00058372
54553.png,4759,24995241,0.00019036
54632.png,13431,24986569,0.00053724
54673.png,13984,24986016,0.00055936
54681.png,5434,24994566,0.00021736
54854.png,5047,24994953,0.00020188
54952.png,4611,24995389,0.00018444
55003.png,6459,24993541,0.00025836
55214.png,0,25000000,0.0
55501.png,11417,24988583,0.00045668
62072.png,5382,24994618,0.00021528
62093.png,8178,24991822,0.00032712
62274.png,4140,24995860,0.0001656
62284.png,2239,24997761,8.956e-05
62382.png,9711,24990289,0.00038844
62393.png,14581,24985419,0.00058324
62482.png,2056,24997944,8.224e-05
62491.png,4370,24995630,0.0001748
63002.png,8785,24991215,0.0003514
63062.png,118,24999882,4.72e-06
63203.png,11121,24988879,0.00044484
63223.png,6784,24993216,0.00027136
63321.png,3996,24996004,0.00015984
63341.png,5414,24994586,0.00021656
63351.png,41852,24958148,0.00167408
63353.png,8557,24991443,0.00034228
63371.png,14949,24985051,0.00059796
63422.png,8832,24991168,0.00035328
63431.png,10616,24989384,0.00042464
63543.png,12887,24987113,0.00051548
63602.png,11867,24988133,0.00047468
63694.png,11901,24988099,0.00047604
63843.png,12700,24987300,0.000508
63951.png,849,24999151,3.396e-05
63962.png,0,25000000,0.0
63981.png,0,25000000,0.0
63984.png,10840,24989160,0.0004336
64043.png,4502,24995498,0.00018008
64051.png,14122,24985878,0.00056488
64081.png,11336,24988664,0.00045344
64101.png,983,24999017,3.932e-05
64112.png,10942,24989058,0.00043768
64131.png,6818,24993182,0.00027272
64143.png,2100,24997900,8.4e-05
64161.png,1131,24998869,4.524e-05
64213.png,4386,24995614,0.00017544
64231.png,4840,24995160,0.0001936
64244.png,23713,24976287,0.00094852
64261.png,6452,24993548,0.00025808
64324.png,1056,24998944,4.224e-05
64342.png,5402,24994598,0.00021608
64354.png,0,25000000,0.0
64431.png,8,24999992,3.2e-07
64531.png,6209,24993791,0.00024836
64642.png,0,25000000,0.0
64714.png,2715,24997285,0.0001086
64723.png,12318,24987682,0.00049272
64731.png,0,25000000,0.0
64744.png,9414,24990586,0.00037656
64784.png,12247,24987753,0.00048988
64831.png,9,24999991,3.6e-07
64833.png,0,25000000,0.0
64873.png,22658,24977342,0.00090632
64933.png,24086,24975914,0.00096344
64951.png,32020,24967980,0.0012808
64953.png,9495,24990505,0.0003798
64962.png,10440,24989560,0.0004176
64981.png,8641,24991359,0.00034564
65834.png,1734,24998266,6.936e-05
74032.png,5366,24994634,0.00021464
