tile,gt_path,pred_path,TP,FP,FN,TN,total_pixels,pos_gt,pos_pred,pos_fraction,IoU,precision,recall,f1
44984,..\data\gt_masks\44984.png,..\runs\modelv2_results\eval\44984.png,7616,21,37686,24954677,25000000,45302,7637,0.00181208,0.1680383028484434,0.997250229147571,0.16811619796035496,0.2877273843480232
51782,..\data\gt_masks\51782.png,..\runs\modelv2_results\eval\51782.png,14247,574,2473,24982706,25000000,16720,14821,0.0006688,0.8238117266103852,0.9612711692868228,0.8520933014354067,0.9033955803557274
51792,..\data\gt_masks\51792.png,..\runs\modelv2_results\eval\51792.png,10214,133,26183,24963470,25000000,36397,10347,0.00145588,0.2796058034492198,0.9871460326664734,0.28062752424650383,0.4370186548006162
51793,..\data\gt_masks\51793.png,..\runs\modelv2_results\eval\51793.png,2891,345,294,24996470,25000000,3185,3236,0.0001274,0.8189801699716713,0.8933868974042027,0.9076923076923077,0.9004827908425478
52613,..\data\gt_masks\52613.png,..\runs\modelv2_results\eval\52613.png,16301,419,380,24982900,25000000,16681,16720,0.00066724,0.9532748538011696,0.9749401913875598,0.9772195911516096,0.97607856052214
52721,..\data\gt_masks\52721.png,..\runs\modelv2_results\eval\52721.png,14629,1428,2087,24981856,25000000,16716,16057,0.00066864,0.8062720458553791,0.9110668244379398,0.8751495573103614,0.8927470783876972
52722,..\data\gt_masks\52722.png,..\runs\modelv2_results\eval\52722.png,12496,474,412,24986618,25000000,12908,12970,0.00051632,0.9337916604393962,0.9634541249036237,0.9680818097303997,0.9657624236803463
52741,..\data\gt_masks\52741.png,..\runs\modelv2_results\eval\52741.png,10174,833,673,24988320,25000000,10847,11007,0.00043388,0.8710616438356165,0.9243208867084582,0.9379551949847884,0.9310881303193924
52743,..\data\gt_masks\52743.png,..\runs\modelv2_results\eval\52743.png,10223,260,590,24988927,25000000,10813,10483,0.00043252,0.9232367018874741,0.9751979395211294,0.945436049200037,0.9600864012021038
52744,..\data\gt_masks\52744.png,..\runs\modelv2_results\eval\52744.png,0,423,0,24999577,25000000,0,423,0.0,0.0,0.0,0.0,0.0
52803,..\data\gt_masks\52803.png,..\runs\modelv2_results\eval\52803.png,6483,568,122,24992827,25000000,6605,7051,0.0002642,0.903805938937683,0.9194440504892923,0.9815291445874338,0.9494727592267136
52814,..\data\gt_masks\52814.png,..\runs\modelv2_results\eval\52814.png,1406,0,33390,24965204,25000000,34796,1406,0.00139184,0.04040694332681918,1.0,0.04040694332681918,0.07767526655985857
52843,..\data\gt_masks\52843.png,..\runs\modelv2_results\eval\52843.png,14837,999,694,24983470,25000000,15531,15836,0.00062124,0.8975801572897761,0.9369158878504673,0.9553151760994141,0.9460260783626103
52883,..\data\gt_masks\52883.png,..\runs\modelv2_results\eval\52883.png,0,9,0,24999991,25000000,0,9,0.0,0.0,0.0,0.0,0.0
52951,..\data\gt_masks\52951.png,..\runs\modelv2_results\eval\52951.png,12595,147,511,24986747,25000000,13106,12742,0.00052424,0.9503508639553309,0.9884633495526605,0.9610102243247368,0.9745434849891674
52953,..\data\gt_masks\52953.png,..\runs\modelv2_results\eval\52953.png,4170,101,122,24995607,25000000,4292,4271,0.00017168,0.9492374231732301,0.9763521423554202,0.9715750232991612,0.9739577250963446
52983,..\data\gt_masks\52983.png,..\runs\modelv2_results\eval\52983.png,7412,106,3511,24988971,25000000,10923,7518,0.00043692,0.6720464230664611,0.9859005054535781,0.6785681589306967,0.8038609619868771
53691,..\data\gt_masks\53691.png,..\runs\modelv2_results\eval\53691.png,13398,690,477,24985435,25000000,13875,14088,0.000555,0.9198764160659114,0.9510221465076661,0.9656216216216216,0.9582662804420126
53693,..\data\gt_masks\53693.png,..\runs\modelv2_results\eval\53693.png,0,9717,0,24990283,25000000,0,9717,0.0,0.0,0.0,0.0,0.0
