tile,gt_path,pred_path,TP,FP,FN,TN,total_pixels,pos_gt,pos_pred,pos_fraction,IoU,precision,recall,f1
44984,data/gt_masks/44984.png,runs/modelv4_results/eval/44984.png,43611,361,1691,24954337,25000000,45302,43972,0.00181208,0.95506208527692,0.9917902301464568,0.9626727296808087,0.9770145843134619
51782,data/gt_masks/51782.png,runs/modelv4_results/eval/51782.png,14911,306,1809,24982974,25000000,16720,15217,0.0006688,0.8757782215435217,0.9798909114805809,0.8918062200956938,0.9337758712465165
51792,data/gt_masks/51792.png,runs/modelv4_results/eval/51792.png,36196,311,201,24963292,25000000,36397,36507,0.00145588,0.9860520867385856,0.991481085819158,0.9944775668324313,0.9929770657302753
51793,data/gt_masks/51793.png,runs/modelv4_results/eval/51793.png,3076,87,109,24996728,25000000,3185,3163,0.0001274,0.9400977995110025,0.9724944672779007,0.9657770800627944,0.9691241335853812
52613,data/gt_masks/52613.png,runs/modelv4_results/eval/52613.png,16574,395,107,24982924,25000000,16681,16969,0.00066724,0.9706020145233075,0.9767222582356061,0.9935855164558479,0.9850817236255571
52721,data/gt_masks/52721.png,runs/modelv4_results/eval/52721.png,16710,587,6,24982697,25000000,16716,17297,0.00066864,0.9657284863896434,0.9660634792160491,0.9996410624551328,0.9825654896657161
52722,data/gt_masks/52722.png,runs/modelv4_results/eval/52722.png,12875,362,33,24986730,25000000,12908,13237,0.00051632,0.9702336096458176,0.9726524136889023,0.9974434459250078,0.9848919487473705
52741,data/gt_masks/52741.png,runs/modelv4_results/eval/52741.png,9698,439,1149,24988714,25000000,10847,10137,0.00043388,0.8592947013999646,0.9566933017658085,0.8940720936664516,0.9243232939382386
52743,data/gt_masks/52743.png,runs/modelv4_results/eval/52743.png,10757,279,56,24988908,25000000,10813,11036,0.00043252,0.969798052650559,0.9747191011235955,0.9948210487376307,0.9846674905029978
52744,data/gt_masks/52744.png,runs/modelv4_results/eval/52744.png,0,0,0,25000000,25000000,0,0,0.0,0.0,0.0,0.0,0.0
52803,data/gt_masks/52803.png,runs/modelv4_results/eval/52803.png,6590,364,15,24993031,25000000,6605,6954,0.0002642,0.9456163007605108,0.9476560253091746,0.9977289931869796,0.9720480861420459
52814,data/gt_masks/52814.png,runs/modelv4_results/eval/52814.png,30757,162,4039,24965042,25000000,34796,30919,0.00139184,0.8798272212369128,0.9947605032504285,0.8839234394758018,0.9360724339952826
