filename,positive_count,negative_count,positive_fraction
44984.png,43972,24956028,0.00175888
51782.png,15217,24984783,0.00060868
51792.png,36507,24963493,0.00146028
51793.png,3163,24996837,0.00012652
52613.png,16969,24983031,0.00067876
52721.png,17297,24982703,0.00069188
52722.png,13237,24986763,0.00052948
52741.png,10137,24989863,0.00040548
52743.png,11036,24988964,0.00044144
52744.png,0,25000000,0.0
52803.png,6954,24993046,0.00027816
52814.png,30919,24969081,0.00123676
52843.png,15340,24984660,0.0006136
52883.png,0,25000000,0.0
52951.png,12198,24987802,0.00048792
52953.png,4417,24995583,0.00017668
52983.png,7323,24992677,0.00029292
53691.png,13973,24986027,0.00055892
53693.png,21165,24978835,0.0008466
53794.png,14515,24985485,0.0005806
53902.png,9384,24990616,0.00037536
53904.png,4578,24995422,0.00018312
53921.png,346352,24653648,0.01385408
53932.png,0,25000000,0.0
53982.png,8626,24991374,0.00034504
54041.png,24169,24975831,0.00096676
54071.png,0,25000000,0.0
54074.png,5246,24994754,0.00020984
54174.png,68269,24931731,0.00273076
54213.png,9273,24990727,0.00037092
54234.png,11522,24988478,0.00046088
54251.png,12037,24987963,0.00048148
54281.png,15675,24984325,0.000627
54311.png,142913,24857087,0.00571652
54332.png,48725,24951275,0.001949
54333.png,13852,24986148,0.00055408
54342.png,0,25000000,0.0
54344.png,38392,24961608,0.00153568
54371.png,13793,24986207,0.00055172
54382.png,0,25000000,0.0
54383.png,35389,24964611,0.00141556
54412.png,10191,24989809,0.00040764
54421.png,24733,24975267,0.00098932
54442.png,29474,24970526,0.00117896
54453.png,4548,24995452,0.00018192
54471.png,4093,24995907,0.00016372
54473.png,9351,24990649,0.00037404
54482.png,10928,24989072,0.00043712
54543.png,13432,24986568,0.00053728
54553.png,0,25000000,0.0
54632.png,22152,24977848,0.00088608
54673.png,14221,24985779,0.00056884
54681.png,5699,24994301,0.00022796
54854.png,22955,24977045,0.0009182
54952.png,4576,24995424,0.00018304
55003.png,7113,24992887,0.00028452
55214.png,0,25000000,0.0
55501.png,9600,24990400,0.000384
62072.png,6839,24993161,0.00027356
62093.png,84830,24915170,0.0033932
62274.png,4188,24995812,0.00016752
62284.png,2204,24997796,8.816e-05
62382.png,9666,24990334,0.00038664
62393.png,17567,24982433,0.00070268
62482.png,1035,24998965,4.14e-05
62491.png,4321,24995679,0.00017284
63002.png,11019,24988981,0.00044076
63062.png,861,24999139,3.444e-05
63203.png,15881,24984119,0.00063524
63223.png,6965,24993035,0.0002786
63321.png,4951,24995049,0.00019804
63341.png,5267,24994733,0.00021068
63351.png,927,24999073,3.708e-05
63353.png,18360,24981640,0.0007344
63371.png,11402,24988598,0.00045608
63422.png,53524,24946476,0.00214096
63431.png,54020,24945980,0.0021608
63543.png,8623,24991377,0.00034492
63602.png,12164,24987836,0.00048656
63694.png,31001,24968999,0.00124004
63843.png,1559,24998441,6.236e-05
63951.png,21206,24978794,0.00084824
63962.png,39140,24960860,0.0015656
63981.png,0,25000000,0.0
63984.png,12691,24987309,0.00050764
64043.png,4594,24995406,0.00018376
64051.png,15585,24984415,0.0006234
64081.png,13380,24986620,0.0005352
64101.png,7571,24992429,0.00030284
64112.png,10547,24989453,0.00042188
64131.png,14978,24985022,0.00059912
64143.png,2181,24997819,8.724e-05
64161.png,16982,24983018,0.00067928
64213.png,4385,24995615,0.0001754
64231.png,5663,24994337,0.00022652
64244.png,1871,24998129,7.484e-05
64261.png,8058,24991942,0.00032232
64324.png,0,25000000,0.0
64342.png,0,25000000,0.0
64354.png,0,25000000,0.0
64431.png,27097,24972903,0.00108388
64531.png,5078,24994922,0.00020312
64642.png,4407,24995593,0.00017628
64714.png,0,25000000,0.0
64723.png,12313,24987687,0.00049252
64731.png,29950,24970050,0.001198
64744.png,43568,24956432,0.00174272
64784.png,17283,24982717,0.00069132
64831.png,54102,24945898,0.00216408
64833.png,30568,24969432,0.00122272
64873.png,23879,24976121,0.00095516
64933.png,13213,24986787,0.00052852
64951.png,61760,24938240,0.0024704
64953.png,10877,24989123,0.00043508
64962.png,0,25000000,0.0
64981.png,8749,24991251,0.00034996
65834.png,1966,24998034,7.864e-05
74032.png,7738,24992262,0.00030952
